"submitid","origsubmitid","cid","teamid","userid","probid","langid","submittime","valid","rejudgingid","expected_results","externalid","entry_point","import_error","source"
"82248",NULL,"49","9564","12875","860","cpp","1775949431.961800000","1",NULL,NULL,"82248",NULL,NULL,"team page"
"82249",NULL,"49","9777","13513","860","cpp","1775949432.885800000","1",NULL,NULL,"82249",NULL,NULL,"team page"
"82250",NULL,"49","9499","12678","861","cpp","1775949434.074700000","1",NULL,NULL,"82250",NULL,NULL,"team page"
"82251",NULL,"49","9227","11863","859","cpp","1775949435.768500000","1",NULL,NULL,"82251",NULL,NULL,"team page"
"82252",NULL,"49","9827","13662","859","cpp","1775949435.947800000","1",NULL,NULL,"82252",NULL,NULL,"team page"
"82253",NULL,"49","9608","13007","860","cpp","1775949436.248300000","1",NULL,NULL,"82253",NULL,NULL,"team page"
"82254",NULL,"49","9375","12307","859","py3","1775949438.608000000","1",NULL,NULL,"82254","1.py",NULL,"team page"
"82255",NULL,"49","9229","11870","861","cpp","1775949440.201800000","1",NULL,NULL,"82255",NULL,NULL,"team page"
"82256",NULL,"49","10038","14234","859","java","1775949440.216100000","1",NULL,NULL,"82256","Main",NULL,"team page"
"82257",NULL,"49","9562","12867","860","cpp","1775949441.640700000","1",NULL,NULL,"82257",NULL,NULL,"team page"
"82258",NULL,"49","9716","13329","859","py3","1775949441.881000000","1",NULL,NULL,"82258","piezoelectric_template.py",NULL,"team page"
"82259",NULL,"49","9370","12291","860","cpp","1775949442.830100000","1",NULL,NULL,"82259",NULL,NULL,"team page"
"82260",NULL,"49","9714","13323","859","py3","1775949443.755300000","1",NULL,NULL,"82260","Calicos261.py",NULL,"team page"
"82261",NULL,"49","9712","13319","861","cpp","1775949444.052000000","1",NULL,NULL,"82261",NULL,NULL,"team page"
"82262",NULL,"49","10017","14182","859","cpp","1775949445.658400000","1",NULL,NULL,"82262",NULL,NULL,"team page"
"82263",NULL,"49","10015","14174","861","cpp","1775949446.342900000","1",NULL,NULL,"82263",NULL,NULL,"team page"
"82264",NULL,"49","9370","12293","861","cpp","1775949446.463800000","1",NULL,NULL,"82264",NULL,NULL,"team page"
"82265",NULL,"49","9938","13971","860","cpp","1775949446.749800000","1",NULL,NULL,"82265",NULL,NULL,"team page"
"82266",NULL,"49","9999","14126","860","cpp","1775949447.352300000","1",NULL,NULL,"82266",NULL,NULL,"team page"
"82267",NULL,"49","9279","12019","860","cpp","1775949448.715700000","1",NULL,NULL,"82267",NULL,NULL,"team page"
"82268",NULL,"49","9693","13260","860","cpp","1775949449.856400000","1",NULL,NULL,"82268",NULL,NULL,"team page"
"82269",NULL,"49","9950","14007","859","cpp","1775949451.040200000","1",NULL,NULL,"82269",NULL,NULL,"team page"
"82270",NULL,"49","9373","12300","859","cpp","1775949451.558800000","1",NULL,NULL,"82270",NULL,NULL,"team page"
"82271",NULL,"49","9275","12007","861","java","1775949451.955000000","1",NULL,NULL,"82271","Solution",NULL,"team page"
"82272",NULL,"49","10098","14395","866","cpp","1775949453.689700000","1",NULL,NULL,"82272",NULL,NULL,"team page"
"82273",NULL,"49","9918","13912","860","cpp","1775949455.042200000","1",NULL,NULL,"82273",NULL,NULL,"team page"
"82274",NULL,"49","9806","13599","861","cpp","1775949456.386900000","1",NULL,NULL,"82274",NULL,NULL,"team page"
"82275",NULL,"49","9641","13104","859","cpp","1775949456.627300000","1",NULL,NULL,"82275",NULL,NULL,"team page"
"82276",NULL,"49","9593","12961","860","cpp","1775949456.717400000","1",NULL,NULL,"82276",NULL,NULL,"team page"
"82277",NULL,"49","9485","12638","861","cpp","1775949457.032100000","1",NULL,NULL,"82277",NULL,NULL,"team page"
"82278",NULL,"49","9275","12006","860","py3","1775949457.711900000","1",NULL,NULL,"82278","nah_template.py",NULL,"team page"
"82279",NULL,"49","9635","13088","859","cpp","1775949459.062100000","1",NULL,NULL,"82279",NULL,NULL,"team page"
"82280",NULL,"49","9364","12275","860","cpp","1775949460.791500000","1",NULL,NULL,"82280",NULL,NULL,"team page"
"82281",NULL,"49","9369","12288","860","cpp","1775949460.853300000","1",NULL,NULL,"82281",NULL,NULL,"team page"
"82282",NULL,"49","9937","13969","860","cpp","1775949461.507200000","1",NULL,NULL,"82282",NULL,NULL,"team page"
"82283",NULL,"49","9709","13308","859","cpp","1775949461.553100000","1",NULL,NULL,"82283",NULL,NULL,"team page"
"82284",NULL,"49","9654","13143","861","cpp","1775949463.193900000","1",NULL,NULL,"82284",NULL,NULL,"team page"
"82285",NULL,"49","9558","12855","861","cpp","1775949466.974500000","1",NULL,NULL,"82285",NULL,NULL,"team page"
"82286",NULL,"49","9328","12166","860","cpp","1775949470.115300000","1",NULL,NULL,"82286",NULL,NULL,"team page"
"82287",NULL,"49","9431","12474","859","py3","1775949471.425300000","1",NULL,NULL,"82287","calico.py",NULL,"team page"
"82288",NULL,"49","9676","13209","861","cpp","1775949471.609100000","1",NULL,NULL,"82288",NULL,NULL,"team page"
"82289",NULL,"49","9419","12438","859","cpp","1775949472.035300000","1",NULL,NULL,"82289",NULL,NULL,"team page"
"82290",NULL,"49","9618","13035","859","java","1775949475.025100000","1",NULL,NULL,"82290","piezoelectric",NULL,"team page"
"82291",NULL,"49","9879","13816","860","cpp","1775949475.410100000","1",NULL,NULL,"82291",NULL,NULL,"team page"
"82292",NULL,"49","9430","12473","859","py3","1775949477.974800000","1",NULL,NULL,"82292","piezoelectric_template.py",NULL,"team page"
"82293",NULL,"49","10005","14144","859","cpp","1775949480.014300000","1",NULL,NULL,"82293",NULL,NULL,"team page"
"82294",NULL,"49","9502","12688","863","java","1775949480.229400000","1",NULL,NULL,"82294","Laser",NULL,"team page"
"82295",NULL,"49","9958","14033","859","py3","1775949483.885600000","1",NULL,NULL,"82295","piezoelectric_template.py",NULL,"team page"
"82296",NULL,"49","9614","13024","859","py3","1775949484.887600000","1",NULL,NULL,"82296","Japan_Footsteps.py",NULL,"team page"
"82297",NULL,"49","9296","12070","859","cpp","1775949486.149600000","1",NULL,NULL,"82297",NULL,NULL,"team page"
"82298",NULL,"49","9493","12662","861","cpp","1775949486.332700000","1",NULL,NULL,"82298",NULL,NULL,"team page"
"82299",NULL,"49","9608","13007","860","cpp","1775949487.174300000","1",NULL,NULL,"82299",NULL,NULL,"team page"
"82300",NULL,"49","9389","12348","861","py3","1775949489.473500000","1",NULL,NULL,"82300","solution.py",NULL,"team page"
"82301",NULL,"49","9948","14001","859","cpp","1775949489.543300000","1",NULL,NULL,"82301",NULL,NULL,"team page"
"82302",NULL,"49","9744","13415","867","cpp","1775949490.468400000","1",NULL,NULL,"82302",NULL,NULL,"team page"
"82303",NULL,"49","9608","13006","859","cpp","1775949491.132200000","1",NULL,NULL,"82303",NULL,NULL,"team page"
"82304",NULL,"49","9712","13317","860","cpp","1775949492.188100000","1",NULL,NULL,"82304",NULL,NULL,"team page"
"82305",NULL,"49","9558","12856","860","cpp","1775949492.623400000","1",NULL,NULL,"82305",NULL,NULL,"team page"
"82306",NULL,"49","9938","13973","861","cpp","1775949493.589800000","1",NULL,NULL,"82306",NULL,NULL,"team page"
"82307",NULL,"49","9302","12087","860","cpp","1775949494.534200000","1",NULL,NULL,"82307",NULL,NULL,"team page"
"82308",NULL,"49","9370","12291","860","cpp","1775949495.374600000","1",NULL,NULL,"82308",NULL,NULL,"team page"
"82309",NULL,"49","9331","12175","860","pypy3","1775949497.341500000","1",NULL,NULL,"82309","regular-fog-315.py",NULL,"team page"
"82310",NULL,"49","9419","12438","861","cpp","1775949497.743500000","1",NULL,NULL,"82310",NULL,NULL,"team page"
"82311",NULL,"49","9761","13464","866","cpp","1775949498.137900000","1",NULL,NULL,"82311",NULL,NULL,"team page"
"82312",NULL,"49","9300","12082","860","cpp","1775949498.323800000","1",NULL,NULL,"82312",NULL,NULL,"team page"
"82313",NULL,"49","9696","13269","859","cpp","1775949499.041900000","1",NULL,NULL,"82313",NULL,NULL,"team page"
"82314",NULL,"49","9830","13669","859","py3","1775949499.156300000","1",NULL,NULL,"82314","A.py",NULL,"team page"
"82315",NULL,"49","9367","12282","861","cpp","1775949499.941600000","1",NULL,NULL,"82315",NULL,NULL,"team page"
"82316",NULL,"49","9464","12574","859","cpp","1775949500.920800000","1",NULL,NULL,"82316",NULL,NULL,"team page"
"82317",NULL,"49","9644","13114","861","cpp","1775949501.811200000","1",NULL,NULL,"82317",NULL,NULL,"team page"
"82318",NULL,"49","9376","12311","859","cpp","1775949502.313100000","1",NULL,NULL,"82318",NULL,NULL,"team page"
"82319",NULL,"49","10016","14177","859","cpp","1775949503.216000000","1",NULL,NULL,"82319",NULL,NULL,"team page"
"82320",NULL,"49","9571","12894","859","py3","1775949503.567100000","1",NULL,NULL,"82320","solution.py",NULL,"team page"
"82321",NULL,"49","9642","13108","859","java","1775949505.122200000","1",NULL,NULL,"82321","calico_1",NULL,"team page"
"82322",NULL,"49","9432","12477","860","cpp","1775949506.795500000","1",NULL,NULL,"82322",NULL,NULL,"team page"
"82323",NULL,"49","9753","13440","860","cpp","1775949507.443200000","1",NULL,NULL,"82323",NULL,NULL,"team page"
"82324",NULL,"49","9210","11811","859","pypy3","1775949507.950600000","1",NULL,NULL,"82324","piezoelectric_template.py",NULL,"team page"
"82325",NULL,"49","9777","13512","861","cpp","1775949507.993500000","1",NULL,NULL,"82325",NULL,NULL,"team page"
"82326",NULL,"49","9903","13889","859","py3","1775949510.711100000","1",NULL,NULL,"82326","CALICO-2026-Problem-1.py",NULL,"team page"
"82327",NULL,"49","9918","13913","859","cpp","1775949515.944900000","1",NULL,NULL,"82327",NULL,NULL,"team page"
"82328",NULL,"49","9296","12069","865","cpp","1775949516.176500000","1",NULL,NULL,"82328",NULL,NULL,"team page"
"82329",NULL,"49","9700","13283","860","cpp","1775949517.364300000","1",NULL,NULL,"82329",NULL,NULL,"team page"
"82330",NULL,"49","9848","13723","859","py3","1775949518.824800000","1",NULL,NULL,"82330","main1.py",NULL,"team page"
"82331",NULL,"49","9830","13670","860","pypy3","1775949519.996800000","1",NULL,NULL,"82331","b.nah.py",NULL,"team page"
"82332",NULL,"49","9700","13282","861","cpp","1775949520.267200000","1",NULL,NULL,"82332",NULL,NULL,"team page"
"82333",NULL,"49","9871","13794","859","py3","1775949520.467600000","1",NULL,NULL,"82333","piezoelectric_template.py",NULL,"team page"
"82334",NULL,"49","9576","12911","860","cpp","1775949524.699200000","1",NULL,NULL,"82334",NULL,NULL,"team page"
"82335",NULL,"49","9983","14079","859","cpp","1775949525.294600000","1",NULL,NULL,"82335",NULL,NULL,"team page"
"82336",NULL,"49","9744","13413","859","cpp","1775949526.214800000","1",NULL,NULL,"82336",NULL,NULL,"team page"
"82337",NULL,"49","10072","14335","859","pypy3","1775949526.216200000","1",NULL,NULL,"82337","electricity.py",NULL,"team page"
"82338",NULL,"49","9620","13041","860","cpp","1775949527.330700000","1",NULL,NULL,"82338",NULL,NULL,"team page"
"82339",NULL,"49","9491","12654","860","cpp","1775949527.502500000","1",NULL,NULL,"82339",NULL,NULL,"team page"
"82340",NULL,"49","9608","13006","859","cpp","1775949528.771400000","1",NULL,NULL,"82340",NULL,NULL,"team page"
"82341",NULL,"49","9423","12451","859","cpp","1775949529.294900000","1",NULL,NULL,"82341",NULL,NULL,"team page"
"82342",NULL,"49","9331","12174","861","py3","1775949529.445100000","1",NULL,NULL,"82342","C.py",NULL,"team page"
"82343",NULL,"49","9512","12718","860","cpp","1775949533.595000000","1",NULL,NULL,"82343",NULL,NULL,"team page"
"82344",NULL,"49","9950","14007","859","cpp","1775949534.456800000","1",NULL,NULL,"82344",NULL,NULL,"team page"
"82345",NULL,"49","9655","13146","859","java","1775949534.475400000","1",NULL,NULL,"82345","Main",NULL,"team page"
"82346",NULL,"49","9417","12432","859","cpp","1775949535.086400000","1",NULL,NULL,"82346",NULL,NULL,"team page"
"82347",NULL,"49","9314","12123","859","cpp","1775949537.959100000","1",NULL,NULL,"82347",NULL,NULL,"team page"
"82348",NULL,"49","9263","11970","860","cpp","1775949538.376000000","1",NULL,NULL,"82348",NULL,NULL,"team page"
"82349",NULL,"49","9995","14114","859","cpp","1775949539.416000000","1",NULL,NULL,"82349",NULL,NULL,"team page"
"82350",NULL,"49","9710","13313","860","cpp","1775949541.943500000","1",NULL,NULL,"82350",NULL,NULL,"team page"
"82351",NULL,"49","9681","13225","860","py3","1775949543.963700000","1",NULL,NULL,"82351","problem2.py",NULL,"team page"
"82352",NULL,"49","10087","14363","859","cpp","1775949544.004200000","1",NULL,NULL,"82352",NULL,NULL,"team page"
"82353",NULL,"49","9296","12069","864","cpp","1775949548.118100000","1",NULL,NULL,"82353",NULL,NULL,"team page"
"82354",NULL,"49","9637","13092","861","py3","1775949549.072300000","1",NULL,NULL,"82354","p1.py",NULL,"team page"
"82355",NULL,"49","9245","11917","861","cpp","1775949549.357100000","1",NULL,NULL,"82355",NULL,NULL,"team page"
"82356",NULL,"49","9988","14095","859","py3","1775949549.801100000","1",NULL,NULL,"82356","piezoelectric_template.py",NULL,"team page"
"82357",NULL,"49","9343","12211","864","cpp","1775949551.704300000","1",NULL,NULL,"82357",NULL,NULL,"team page"
"82358",NULL,"49","9282","12028","860","py3","1775949554.993900000","1",NULL,NULL,"82358","2.py",NULL,"team page"
"82359",NULL,"49","10048","14263","859","java","1775949555.528800000","1",NULL,NULL,"82359","A",NULL,"team page"
"82360",NULL,"49","9313","12120","860","py3","1775949556.047300000","1",NULL,NULL,"82360","fvfdcfdcfdc.py",NULL,"team page"
"82361",NULL,"49","9516","12729","860","cpp","1775949559.921400000","1",NULL,NULL,"82361",NULL,NULL,"team page"
"82362",NULL,"49","9322","12147","860","cpp","1775949560.968400000","1",NULL,NULL,"82362",NULL,NULL,"team page"
"82363",NULL,"49","9848","13724","860","py3","1775949562.235400000","1",NULL,NULL,"82363","p2.py",NULL,"team page"
"82364",NULL,"49","9301","12084","861","cpp","1775949562.523600000","1",NULL,NULL,"82364",NULL,NULL,"team page"
"82365",NULL,"49","9711","13314","860","java","1775949563.625500000","1",NULL,NULL,"82365","Main",NULL,"team page"
"82366",NULL,"49","9786","13539","864","py3","1775949565.918200000","1",NULL,NULL,"82366","gridlocked.py",NULL,"team page"
"82367",NULL,"49","9464","12574","859","cpp","1775949566.116600000","1",NULL,NULL,"82367",NULL,NULL,"team page"
"82368",NULL,"49","10020","14189","859","cpp","1775949566.236400000","1",NULL,NULL,"82368",NULL,NULL,"team page"
"82369",NULL,"49","9340","12203","861","cpp","1775949567.185300000","1",NULL,NULL,"82369",NULL,NULL,"team page"
"82370",NULL,"49","9343","12211","865","cpp","1775949568.288600000","1",NULL,NULL,"82370",NULL,NULL,"team page"
"82371",NULL,"49","9502","12689","859","java","1775949569.659500000","1",NULL,NULL,"82371","piezoelectric",NULL,"team page"
"82372",NULL,"49","9592","12957","859","cpp","1775949570.571000000","1",NULL,NULL,"82372",NULL,NULL,"team page"
"82373",NULL,"49","9938","13972","861","cpp","1775949570.642400000","1",NULL,NULL,"82373",NULL,NULL,"team page"
"82374",NULL,"49","9700","13283","860","cpp","1775949571.528900000","1",NULL,NULL,"82374",NULL,NULL,"team page"
"82375",NULL,"49","9376","12309","860","cpp","1775949572.974800000","1",NULL,NULL,"82375",NULL,NULL,"team page"
"82376",NULL,"49","9680","13221","860","cpp","1775949575.373000000","1",NULL,NULL,"82376",NULL,NULL,"team page"
"82377",NULL,"49","9981","14072","859","cpp","1775949575.778300000","1",NULL,NULL,"82377",NULL,NULL,"team page"
"82378",NULL,"49","9876","13807","859","py3","1775949576.515400000","1",NULL,NULL,"82378","japan.py",NULL,"team page"
"82379",NULL,"49","9921","13920","859","cpp","1775949578.697000000","1",NULL,NULL,"82379",NULL,NULL,"team page"
"82380",NULL,"49","9493","12660","859","py3","1775949581.237000000","1",NULL,NULL,"82380","Q1.py",NULL,"team page"
"82381",NULL,"49","9270","11991","861","cpp","1775949582.458700000","1",NULL,NULL,"82381",NULL,NULL,"team page"
"82382",NULL,"49","9693","13260","860","cpp","1775949583.334900000","1",NULL,NULL,"82382",NULL,NULL,"team page"
"82383",NULL,"49","9476","12609","859","py3","1775949583.635400000","1",NULL,NULL,"82383","piezoelectric_template.py",NULL,"team page"
"82384",NULL,"49","9691","13254","860","cpp","1775949584.322100000","1",NULL,NULL,"82384",NULL,NULL,"team page"
"82385",NULL,"49","9376","12309","861","cpp","1775949584.663000000","1",NULL,NULL,"82385",NULL,NULL,"team page"
"82386",NULL,"49","9858","13755","859","py3","1775949584.829400000","1",NULL,NULL,"82386","11.py",NULL,"team page"
"82387",NULL,"49","9735","13387","859","cpp","1775949585.453100000","1",NULL,NULL,"82387",NULL,NULL,"team page"
"82388",NULL,"49","9654","13144","860","cpp","1775949586.248700000","1",NULL,NULL,"82388",NULL,NULL,"team page"
"82389",NULL,"49","9312","12118","860","cpp","1775949587.629600000","1",NULL,NULL,"82389",NULL,NULL,"team page"
"82390",NULL,"49","9296","12069","865","cpp","1775949591.486600000","1",NULL,NULL,"82390",NULL,NULL,"team page"
"82391",NULL,"49","9919","13914","859","cpp","1775949592.715000000","1",NULL,NULL,"82391",NULL,NULL,"team page"
"82392",NULL,"49","9830","13670","860","pypy3","1775949593.282500000","1",NULL,NULL,"82392","b.nah.py",NULL,"team page"
"82393",NULL,"49","10014","14172","859","py3","1775949593.508500000","1",NULL,NULL,"82393","solution1.py",NULL,"team page"
"82394",NULL,"49","9362","12267","861","cpp","1775949593.579800000","1",NULL,NULL,"82394",NULL,NULL,"team page"
"82395",NULL,"49","9710","13312","861","cpp","1775949594.022200000","1",NULL,NULL,"82395",NULL,NULL,"team page"
"82396",NULL,"49","9368","12285","864","cpp","1775949598.489600000","1",NULL,NULL,"82396",NULL,NULL,"team page"
"82397",NULL,"49","10098","14396","859","py3","1775949599.653200000","1",NULL,NULL,"82397","electricity.py",NULL,"team page"
"82398",NULL,"49","9880","13820","859","cpp","1775949601.632900000","1",NULL,NULL,"82398",NULL,NULL,"team page"
"82399",NULL,"49","9897","13872","860","py3","1775949601.951900000","1",NULL,NULL,"82399","NahIdWin.py",NULL,"team page"
"82400",NULL,"49","9657","13152","859","cpp","1775949603.084400000","1",NULL,NULL,"82400",NULL,NULL,"team page"
"82401",NULL,"49","10003","14138","859","cpp","1775949603.348000000","1",NULL,NULL,"82401",NULL,NULL,"team page"
"82402",NULL,"49","9296","12069","864","cpp","1775949605.818600000","1",NULL,NULL,"82402",NULL,NULL,"team page"
"82403",NULL,"49","9503","12690","860","cpp","1775949609.095600000","1",NULL,NULL,"82403",NULL,NULL,"team page"
"82404",NULL,"49","9206","11799","861","cpp","1775949613.031200000","1",NULL,NULL,"82404",NULL,NULL,"team page"
"82405",NULL,"49","9786","13541","860","py3","1775949613.448400000","1",NULL,NULL,"82405","nah.py",NULL,"team page"
"82406",NULL,"49","9368","12285","865","cpp","1775949613.922500000","1",NULL,NULL,"82406",NULL,NULL,"team page"
